s9d-2nhuJCQ_30000	0.000	10.000	/m/04rlf
s9d-2nhuJCQ_30000	2.627	7.237	/m/053hz1
s9d-2nhuJCQ_30000	2.627	9.239	/m/03qtwd
s9d-2nhuJCQ_30000	5.634	6.649	/m/01w250
s9d-2nhuJCQ_30000	7.201	8.560	/m/0l15bq
s9d-2nhuJCQ_30000	8.089	9.230	/m/01w250
YxlGt805lTA_30000	0.000	9.378	/m/04rlf
YxlGt805lTA_30000	2.331	2.591	/m/09l8g
YxlGt805lTA_30000	2.782	3.905	/m/02zsn
YxlGt805lTA_30000	4.907	7.887	/m/0jbk
-HAoExLVs6Q_380000	0.000	10.000	/m/07jdr
-HAoExLVs6Q_380000	2.472	2.961	/m/05zppz
-ByoSbgzr4M_0	0.069	10.000	/m/04rlf
2VjbDttFK44_540000	0.000	0.402	/m/05zppz
2VjbDttFK44_540000	0.000	10.000	/m/01h8n0
2VjbDttFK44_540000	0.535	1.394	/m/02zsn
2VjbDttFK44_540000	1.598	1.937	/m/02zsn
2VjbDttFK44_540000	2.094	2.724	/m/05zppz
2VjbDttFK44_540000	2.961	4.102	/m/05zppz
2VjbDttFK44_540000	4.354	5.669	/m/02zsn
2VjbDttFK44_540000	4.717	4.921	/m/05zppz
2VjbDttFK44_540000	5.764	6.173	/m/05zppz
2VjbDttFK44_540000	6.378	6.717	/m/05zppz
2VjbDttFK44_540000	6.449	8.134	/m/02zsn
2VjbDttFK44_540000	8.228	9.370	/m/01j3sz
2VjbDttFK44_540000	9.528	10.000	/m/02zsn
hvBFjdYnW4U_30000	0.000	0.457	/m/0dgw9r
hvBFjdYnW4U_30000	0.000	3.323	/m/04rlf
hvBFjdYnW4U_30000	0.000	10.000	/m/01h8n0
hvBFjdYnW4U_30000	1.024	2.882	/m/06hps
hvBFjdYnW4U_30000	1.740	3.087	/m/05zppz
hvBFjdYnW4U_30000	3.197	4.323	/m/05zppz
hvBFjdYnW4U_30000	4.669	5.276	/m/0lyf6
hvBFjdYnW4U_30000	5.283	10.000	/m/05zppz
hvBFjdYnW4U_30000	6.252	6.520	/m/0lyf6
hvBFjdYnW4U_30000	7.701	10.000	/m/04rlf
eXrJL1VUQNE_130000	0.000	10.000	/m/04rlf
KNdwhLlOv0I_30000	6.102	6.890	/m/05zppz
KNdwhLlOv0I_30000	6.102	6.898	/m/01h8n0
KNdwhLlOv0I_30000	6.102	6.898	/m/09x0r
KNdwhLlOv0I_30000	7.598	9.205	/m/09x0r
KNdwhLlOv0I_30000	7.606	9.291	/m/01h8n0
KNdwhLlOv0I_30000	7.606	9.299	/m/02zsn
KNdwhLlOv0I_30000	9.622	10.000	/m/05zppz
KNdwhLlOv0I_30000	9.622	10.000	/m/09x0r
KNdwhLlOv0I_30000	9.646	10.000	/m/01h8n0
oczCxi-5PHQ_0	2.669	2.882	/m/06h7j
oczCxi-5PHQ_0	2.677	10.000	/m/04rlf
oczCxi-5PHQ_0	3.016	3.165	/m/06h7j
oczCxi-5PHQ_0	3.236	3.937	/m/05zppz
oczCxi-5PHQ_0	3.638	3.764	/m/06h7j
oczCxi-5PHQ_0	4.323	4.780	/m/0c1dj
oczCxi-5PHQ_0	4.906	5.016	/m/06h7j
oczCxi-5PHQ_0	5.197	6.197	/m/05zppz
oczCxi-5PHQ_0	5.417	5.535	/m/06h7j
oczCxi-5PHQ_0	5.693	5.803	/m/06h7j
oczCxi-5PHQ_0	6.110	6.244	/m/06h7j
oczCxi-5PHQ_0	6.441	6.685	/m/06h7j
oczCxi-5PHQ_0	6.764	6.890	/m/06h7j
oczCxi-5PHQ_0	7.110	7.244	/m/06h7j
oczCxi-5PHQ_0	7.370	7.512	/m/06h7j
oczCxi-5PHQ_0	7.717	7.921	/m/06h7j
oczCxi-5PHQ_0	8.079	8.213	/m/06h7j
oczCxi-5PHQ_0	8.339	8.449	/m/06h7j
oczCxi-5PHQ_0	8.567	8.787	/m/06h7j
oczCxi-5PHQ_0	8.929	9.079	/m/06h7j
oczCxi-5PHQ_0	9.291	9.449	/m/06h7j
oczCxi-5PHQ_0	9.417	10.000	/m/05zppz
oczCxi-5PHQ_0	9.819	9.953	/m/06h7j
_cYiqHDZGQk_60000	0.000	2.945	/t/dd00004
_cYiqHDZGQk_60000	0.000	10.000	/m/04rlf
_cYiqHDZGQk_60000	0.008	0.236	/m/0l15bq
_cYiqHDZGQk_60000	0.677	0.858	/m/0l15bq
_cYiqHDZGQk_60000	1.465	1.654	/m/0l15bq
_cYiqHDZGQk_60000	2.220	2.402	/m/0l15bq
_cYiqHDZGQk_60000	2.937	3.094	/m/0l15bq
_cYiqHDZGQk_60000	3.717	3.898	/m/0l15bq
_cYiqHDZGQk_60000	4.535	4.661	/m/0l15bq
_cYiqHDZGQk_60000	5.213	5.378	/m/0l15bq
_cYiqHDZGQk_60000	5.244	6.874	/t/dd00004
_cYiqHDZGQk_60000	6.000	6.102	/m/0l15bq
_cYiqHDZGQk_60000	7.496	10.000	/t/dd00004
s6U8DtBK3Us_30000	0.000	1.252	/t/dd00003
s6U8DtBK3Us_30000	0.000	2.094	/m/0l14jd
s6U8DtBK3Us_30000	0.000	10.000	/m/04rlf
s6U8DtBK3Us_30000	2.110	10.000	/t/dd00003
s6U8DtBK3Us_30000	3.803	10.000	/m/0l14jd
5l-gviwfjVk_130000	0.000	10.000	/m/07qfr4h
5l-gviwfjVk_130000	0.669	0.764	/m/07qcpgn
5l-gviwfjVk_130000	1.567	1.646	/m/07qjznt
5l-gviwfjVk_130000	1.937	2.055	/m/07qjznt
5l-gviwfjVk_130000	2.315	2.575	/m/09l8g
5l-gviwfjVk_130000	3.433	5.472	/m/0ytgt
5l-gviwfjVk_130000	6.039	7.071	/m/05zppz
5XXAeSybGK0_30000	0.000	10.000	/m/04rlf
5XXAeSybGK0_30000	2.260	5.323	/t/dd00005
5XXAeSybGK0_30000	5.055	5.669	/m/0lyf6
5XXAeSybGK0_30000	6.008	8.795	/t/dd00005
5XXAeSybGK0_30000	9.079	9.370	/m/0lyf6
5XXAeSybGK0_30000	9.402	10.000	/t/dd00005
vmz9kAEiTSc_30000	0.000	10.000	/m/04rlf
vmz9kAEiTSc_30000	8.638	9.220	/m/0lyf6
vRPCcapAWeg_40000	0.000	1.031	/m/093_4n
vRPCcapAWeg_40000	4.614	10.000	/m/093_4n
vRPCcapAWeg_40000	4.887	5.045	/m/07qjznl
vRPCcapAWeg_40000	5.319	5.415	/m/07qjznl
vRPCcapAWeg_40000	5.601	5.656	/m/07qjznl
vRPCcapAWeg_40000	5.764	6.055	/m/07qjznl
vRPCcapAWeg_40000	6.205	6.386	/m/07qjznl
vRPCcapAWeg_40000	6.520	6.740	/m/07qjznl
vRPCcapAWeg_40000	6.969	7.583	/m/07qjznl
vRPCcapAWeg_40000	7.724	7.866	/m/07qjznl
vRPCcapAWeg_40000	7.969	8.205	/m/07qjznl
vRPCcapAWeg_40000	8.323	8.543	/m/07qjznl
vRPCcapAWeg_40000	8.646	9.000	/m/07qjznl
vRPCcapAWeg_40000	9.173	9.339	/m/07qjznl
vRPCcapAWeg_40000	9.581	9.890	/m/07qjznl
QhFtABqY9cs_220000	0.000	10.000	/m/07pggtn
QhFtABqY9cs_220000	7.079	10.000	/m/012f08
QhFtABqY9cs_220000	9.567	10.000	/m/05zppz
rZfSTca9wCw_210000	2.203	2.272	/m/07qc9xj
rZfSTca9wCw_210000	2.382	2.464	/m/07qc9xj
rZfSTca9wCw_210000	2.553	3.192	/m/07qc9xj
