filename	event_label
--4gqARaEJE_0	/m/0bt9lr
--BfvyPmVMo_20000	/m/03l9g
--BfvyPmVMo_20000	/m/05zppz
--BfvyPmVMo_20000	/t/dd00077
--U7joUcTCo_0	/m/01b_21
--U7joUcTCo_0	/m/01j3sz
--U7joUcTCo_0	/m/07qcpgn
--U7joUcTCo_0	/m/0lyf6
--i-y1v8Hy8_0	/m/01j3sz
--i-y1v8Hy8_0	/m/04rlf
--i-y1v8Hy8_0	/m/05zppz
--i-y1v8Hy8_0	/m/07p6fty
--i-y1v8Hy8_0	/m/07qfr4h
--i-y1v8Hy8_0	/m/0ytgt
-0BIyqJj9ZU_30000	/m/01j3sz
-0BIyqJj9ZU_30000	/m/0lyf6
-0BIyqJj9ZU_30000	/t/dd00001
-0CamVQdP_Y_0	/m/02zsn
-0CamVQdP_Y_0	/m/04rlf
-0Gj8-vB1q4_30000	/m/04rlf
-0RWZT-miFs_420000	/m/02rhddq
-0RWZT-miFs_420000	/m/02zsn
-0RWZT-miFs_420000	/m/05zppz
-0RWZT-miFs_420000	/m/07r660_
-0jeONf82dE_21000	/m/04rlf
-0jeONf82dE_21000	/m/05zppz
-0jeONf82dE_21000	/m/096m7z
-0nqfRcnAYE_370000	/m/02zsn
-0nqfRcnAYE_370000	/m/07qcpgn
-0nqfRcnAYE_370000	/m/0lyf6
-0nqfRcnAYE_370000	/t/dd00077
-0vPFx-wRRI_30000	/t/dd00003
-0vPFx-wRRI_30000	/t/dd00077
-0xzrMun0Rs_30000	/m/04rlf
-0yRK50zyTI_30000	/m/05zppz
-0yRK50zyTI_30000	/m/07qcpgn
-0yRK50zyTI_30000	/t/dd00112
-116CjQ3MAg_160000	/m/07pggtn
-116CjQ3MAg_160000	/t/dd00077
-1Hub6Ps_cc_10000	/m/02zsn
-1Hub6Ps_cc_10000	/t/dd00077
-1LQP2wemiQ_30000	/m/02fs_r
-1LQP2wemiQ_30000	/m/02zsn
-1OlgJWehn8_30000	/m/04rlf
-1OlgJWehn8_30000	/t/dd00003
-1OlgJWehn8_30000	/t/dd00004
-1PZQg5Gi8A_30000	/m/02zsn
-1PZQg5Gi8A_30000	/m/04rlf
-1PZQg5Gi8A_30000	/m/0c1dj
-1UWSisR2zo_30000	/m/03qtwd
-1UWSisR2zo_30000	/m/04rlf
-1UWSisR2zo_30000	/t/dd00003
-1hDIl9Udkw_30000	/m/01h8n0
-1hDIl9Udkw_30000	/m/02zsn
-1hDIl9Udkw_30000	/m/04rlf
-1hDIl9Udkw_30000	/m/05zppz
-1hDIl9Udkw_30000	/t/dd00003
-1hDIl9Udkw_30000	/t/dd00077
-1hDIl9Udkw_30000	/t/dd00092
-1nilez17Dg_30000	/m/01jg02
-1nilez17Dg_30000	/m/02zsn
-1pRmoJIGQc_10000	/t/dd00066
-21_SXelVNo_30000	/m/02zsn
-21_SXelVNo_30000	/m/096m7z
-21_SXelVNo_30000	/m/09x0r
-22tna7KHzI_28000	/m/096m7z
-2EKWgTNEYU_30000	/t/dd00077
-2sE5CH8Wb8_30000	/m/02rhddq
-2xiZDEuHd8_30000	/m/01j3sz
-2xiZDEuHd8_30000	/m/0brhx
-2xiZDEuHd8_30000	/t/dd00005
-3-4qmWSJXU_30000	/m/05zppz
